blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.6438609,0.689552239,0.548780488,0.777777778,0.633513476,0.67268623,0.471698113,0.853658537,0.32,0.5,0.0,0.418604651,0.25,0.1,1
0.379210537,0.656716418,0.5,0.666666667,0.45548396,0.634311512,0.540880503,0.756097561,0.2,0.0,0.090909091,0.162790698,0.75,0.0,1
0.3463652,0.671641791,0.463414634,0.62962963,0.613247419,0.726862302,0.641509434,0.780487805,0.14,0.0,0.181818182,0.302325581,0.75,0.1,0
0.591929192,0.704477612,0.554878049,0.740740741,0.430887549,0.632054176,0.496855346,0.756097561,0.28,0.75,0.0,0.23255814,0.0,0.3,1
0.450899786,0.791044776,0.390243902,0.666666667,0.493902861,0.69751693,0.496855346,0.829268293,0.18,0.0,0.0,0.279069767,0.5,0.1,1
0.44234238,0.72238806,0.585365854,0.740740741,0.497505716,0.835214447,0.496855346,0.902439024,0.16,0.25,0.0,0.209302326,0.5,0.1,0
0.37698729,0.67761194,0.402439024,0.703703704,0.577599945,0.774266366,0.572327044,0.902439024,0.18,0.25,0.0,0.302325581,0.5,0.0,0
0.548051512,0.737313433,0.463414634,0.703703704,0.389593293,0.674943567,0.522012579,0.756097561,0.26,0.5,0.0,0.11627907,0.25,0.2,1
0.333864676,0.573134328,0.567073171,0.666666667,0.612138848,0.835214447,0.553459119,0.902439024,0.14,0.25,0.0,0.348837209,0.25,0.0,0
0.327614413,0.665671642,0.414634146,0.740740741,0.618409201,0.76523702,0.691823899,0.902439024,0.16,0.0,0.181818182,0.255813953,0.5,0.0,0
0.376483913,0.608955224,0.365853659,0.592592593,0.662925241,0.774266366,0.647798742,0.829268293,0.18,0.25,0.181818182,0.372093023,0.5,0.1,0
0.562355804,0.752238806,0.664634146,0.888888889,0.411210421,0.681715576,0.440251572,0.780487805,0.28,0.5,0.0,0.162790698,0.0,0.1,1
0.398213012,0.543283582,0.56097561,0.666666667,0.714092704,0.801354402,0.496855346,0.902439024,0.2,0.0,0.363636364,0.511627907,0.75,0.0,0
0.554259826,0.704477612,0.548780488,0.814814815,0.520889628,0.726862302,0.672955975,0.853658537,0.3,0.25,0.090909091,0.186046512,0.25,0.1,1
0.333906624,0.623880597,0.463414634,0.62962963,0.439305758,0.706546275,0.679245283,0.804878049,0.16,0.5,0.0,0.162790698,0.25,0.0,0
0.718486514,0.665671642,0.536585366,0.777777778,0.480253586,0.742663657,0.352201258,0.804878049,0.4,0.75,0.0,0.23255814,0.0,0.3,1
0.531943454,0.871641791,0.567073171,0.740740741,0.443809326,0.762979684,0.383647799,0.756097561,0.26,0.5,0.0,0.186046512,0.25,0.1,1
0.381895214,0.779104478,0.43902439,0.740740741,0.467643595,0.688487585,0.679245283,0.829268293,0.16,0.25,0.0,0.209302326,0.5,0.0,1
0.334913377,0.43880597,0.451219512,0.555555556,0.687487009,0.693002257,0.603773585,0.87804878,0.2,0.25,0.181818182,0.488372093,0.5,0.0,0
0.317295189,0.519402985,0.542682927,0.62962963,0.609090279,0.760722348,0.396226415,0.853658537,0.12,0.0,0.272727273,0.348837209,0.75,0.0,0
0.450228617,0.674626866,0.481707317,0.666666667,0.467401095,0.665914221,0.672955975,0.829268293,0.22,0.75,0.0,0.162790698,0.0,0.1,0
0.299341415,0.626865672,0.487804878,0.703703704,0.700097,0.85778781,0.742138365,0.951219512,0.12,0.0,0.090909091,0.441860465,0.75,0.0,0
0.361382608,0.662686567,0.475609756,0.666666667,0.590313864,0.708803612,0.490566038,0.804878049,0.18,0.0,0.0,0.372093023,0.5,0.0,1
0.403456521,0.605970149,0.512195122,0.666666667,0.570879235,0.715575621,0.402515723,0.829268293,0.22,0.0,0.090909091,0.372093023,0.75,0.0,1
0.325013633,0.641791045,0.469512195,0.62962963,0.421014342,0.742663657,0.528301887,0.804878049,0.16,0.5,0.0,0.11627907,0.0,0.0,1
0.688451697,0.63880597,0.554878049,0.740740741,0.542645327,0.677200903,0.408805031,0.829268293,0.38,0.5,0.0,0.279069767,0.25,0.4,1
0.604219976,0.626865672,0.512195122,0.851851852,0.593466362,0.744920993,0.572327044,0.829268293,0.38,0.25,0.090909091,0.279069767,0.25,0.2,1
0.471831872,0.76119403,0.567073171,0.740740741,0.535751403,0.778781038,0.496855346,0.87804878,0.22,0.25,0.090909091,0.23255814,0.5,0.1,0
0.285959982,0.474626866,0.457317073,0.555555556,0.597796716,0.717832957,0.616352201,0.829268293,0.12,0.0,0.181818182,0.325581395,0.5,0.0,0
0.570367885,0.707462687,0.658536585,0.777777778,0.521132128,0.729119639,0.402515723,0.780487805,0.28,0.25,0.0,0.325581395,0.25,0.2,1
0.359411049,0.734328358,0.56097561,0.703703704,0.609194208,0.688487585,0.559748428,0.87804878,0.12,0.25,0.181818182,0.302325581,0.5,0.0,0
0.421620034,0.546268657,0.420731707,0.62962963,0.609783136,0.778781038,0.65408805,0.87804878,0.24,0.0,0.181818182,0.302325581,0.75,0.1,0
0.509585134,0.725373134,0.548780488,0.777777778,0.5802328,0.742663657,0.377358491,0.829268293,0.24,0.5,0.0,0.348837209,0.25,0.1,0
0.52854566,0.650746269,0.390243902,0.740740741,0.41193792,0.600451467,0.389937107,0.756097561,0.3,0.5,0.0,0.23255814,0.0,0.5,1
0.405092495,0.51641791,0.469512195,0.62962963,0.539769972,0.74717833,0.509433962,0.804878049,0.2,0.25,0.0,0.279069767,0.5,0.1,0
0.456772516,0.626865672,0.390243902,0.666666667,0.582727084,0.690744921,0.459119497,0.853658537,0.3,0.5,0.090909091,0.325581395,0.0,0.0,0
0.509543186,0.731343284,0.646341463,0.777777778,0.407503637,0.744920993,0.58490566,0.780487805,0.26,0.25,0.0,0.069767442,0.5,0.2,0
0.356222996,0.659701493,0.554878049,0.740740741,0.469860736,0.67268623,0.685534591,0.902439024,0.14,0.0,0.0,0.209302326,0.5,0.0,1
0.534124754,0.749253731,0.554878049,0.851851852,0.540462828,0.74717833,0.446540881,0.853658537,0.28,0.25,0.090909091,0.279069767,0.5,0.0,1
0.359327153,0.549253731,0.384146341,0.62962963,0.574967089,0.751693002,0.509433962,0.853658537,0.2,0.0,0.0,0.395348837,0.5,0.0,1
0.398758337,0.719402985,0.469512195,0.740740741,0.568523522,0.801354402,0.559748428,0.87804878,0.24,0.25,0.181818182,0.23255814,0.5,0.0,0
0.608960107,0.785074627,0.493902439,0.814814815,0.475957874,0.751693002,0.572327044,0.780487805,0.34,0.75,0.0,0.162790698,0.0,0.2,1
0.652166618,0.653731343,0.518292683,0.777777778,0.546386753,0.60496614,0.34591195,0.756097561,0.44,0.5,0.0,0.395348837,0.0,0.2,1
0.434498091,0.704477612,0.463414634,0.703703704,0.562287813,0.656884876,0.522012579,0.853658537,0.2,0.0,0.090909091,0.325581395,0.75,0.1,0
0.568480221,0.67761194,0.567073171,0.777777778,0.544654611,0.758465011,0.572327044,0.853658537,0.28,0.25,0.0,0.279069767,0.5,0.1,0
0.351315072,0.686567164,0.463414634,0.703703704,0.596411003,0.799097065,0.578616352,0.87804878,0.16,0.25,0.181818182,0.23255814,0.5,0.0,0
0.341541172,0.710447761,0.481707317,0.666666667,0.489988221,0.778781038,0.547169811,0.804878049,0.18,0.0,0.090909091,0.139534884,0.5,0.0,0
0.297873233,0.611940299,0.445121951,0.62962963,0.544862468,0.835214447,0.672955975,0.87804878,0.14,0.0,0.090909091,0.162790698,0.75,0.0,0
0.381140148,0.591044776,0.445121951,0.703703704,0.687660223,0.83972912,0.509433962,0.902439024,0.2,0.25,0.090909091,0.465116279,0.25,0.1,0
0.291539075,0.528358209,0.512195122,0.592592593,0.626307767,0.844243792,0.591194969,0.87804878,0.16,0.5,0.090909091,0.302325581,0.0,0.0,0
0.430303285,0.67761194,0.420731707,0.777777778,0.453370748,0.720090293,0.566037736,0.804878049,0.26,0.25,0.0,0.209302326,0.25,0.0,1
0.307521289,0.695522388,0.548780488,0.62962963,0.555393889,0.918735892,0.672955975,0.853658537,0.1,0.25,0.181818182,0.209302326,0.5,0.0,0
0.386551449,0.611940299,0.365853659,0.592592593,0.537829973,0.817155756,0.465408805,0.87804878,0.22,0.5,0.0,0.279069767,0.25,0.1,0
0.439657704,0.794029851,0.536585366,0.666666667,0.413670062,0.720090293,0.58490566,0.804878049,0.16,0.25,0.0,0.093023256,0.5,0.2,1
0.297369856,0.51641791,0.469512195,0.592592593,0.754694104,0.805869074,0.748427673,0.902439024,0.12,0.0,0.181818182,0.581395349,0.5,0.0,0
0.337807794,0.525373134,0.573170732,0.555555556,0.586572438,0.794582393,0.383647799,0.804878049,0.14,0.5,0.272727273,0.255813953,0.25,0.0,0
0.418054449,0.797014925,0.469512195,0.62962963,0.585844939,0.720090293,0.641509434,0.87804878,0.1,0.25,0.090909091,0.302325581,0.5,0.1,0
0.234657494,0.605970149,0.506097561,0.592592593,0.524908196,0.753950339,0.490566038,0.829268293,0.06,0.5,0.181818182,0.186046512,0.25,0.0,0
0.52682579,0.823880597,0.463414634,0.740740741,0.475438232,0.656884876,0.465408805,0.804878049,0.26,0.0,0.0,0.23255814,0.5,0.1,1
0.529258778,0.68358209,0.43902439,0.777777778,0.549504607,0.582392777,0.572327044,0.756097561,0.34,0.25,0.090909091,0.255813953,0.25,0.1,0
0.393640673,0.629850746,0.487804878,0.666666667,0.482540012,0.785553047,0.597484277,0.853658537,0.18,0.5,0.090909091,0.162790698,0.25,0.1,1
0.503880196,0.644776119,0.463414634,0.777777778,0.449317536,0.713318284,0.603773585,0.780487805,0.28,0.5,0.0,0.186046512,0.25,0.1,0
0.41130081,0.611940299,0.658536585,0.740740741,0.551479249,0.866817156,0.446540881,0.829268293,0.22,0.5,0.0,0.279069767,0.25,0.1,1
0.321448047,0.653731343,0.487804878,0.666666667,0.530589621,0.749435666,0.509433962,0.804878049,0.14,0.5,0.090909091,0.23255814,0.25,0.0,0
0.519149293,0.835820896,0.37804878,0.703703704,0.551340678,0.781038375,0.490566038,0.829268293,0.28,0.25,0.181818182,0.209302326,0.5,0.1,1
0.384286254,0.552238806,0.512195122,0.62962963,0.665107739,0.81489842,0.534591195,0.87804878,0.16,0.25,0.181818182,0.348837209,0.25,0.0,0
0.640505055,0.582089552,0.43902439,0.740740741,0.650384535,0.548532731,0.41509434,0.853658537,0.44,0.5,0.0,0.488372093,0.25,0.1,1
0.586014514,0.611940299,0.37804878,0.62962963,0.618998129,0.656884876,0.48427673,0.829268293,0.32,0.0,0.090909091,0.441860465,0.5,0.1,0
0.385922228,0.805970149,0.609756098,0.777777778,0.477170373,0.76523702,0.616352201,0.853658537,0.12,0.5,0.0,0.162790698,0.25,0.0,0
0.467301481,0.585074627,0.5,0.666666667,0.520785699,0.636568849,0.597484277,0.780487805,0.22,0.0,0.090909091,0.255813953,0.5,0.1,0
0.689752087,0.704477612,0.597560976,0.777777778,0.443636112,0.620767494,0.440251572,0.731707317,0.4,0.75,0.0,0.186046512,0.0,0.3,1
0.386173917,0.528358209,0.609756098,0.666666667,0.708515208,0.74717833,0.641509434,0.87804878,0.24,0.0,0.090909091,0.372093023,0.75,0.0,0
0.495616427,0.719402985,0.487804878,0.703703704,0.506201067,0.645598194,0.572327044,0.804878049,0.28,0.0,0.0,0.279069767,0.5,0.1,1
0.315868954,0.450746269,0.469512195,0.592592593,0.600325643,0.826185102,0.591194969,0.829268293,0.18,0.0,0.090909091,0.325581395,0.75,0.0,0
0.376148328,0.710447761,0.609756098,0.740740741,0.485761796,0.586907449,0.51572327,0.780487805,0.16,0.25,0.090909091,0.186046512,0.5,0.0,1
0.339695457,0.704477612,0.5,0.703703704,0.484549297,0.731376975,0.578616352,0.829268293,0.14,0.25,0.0,0.23255814,0.25,0.0,1
0.458995763,0.829850746,0.353658537,0.703703704,0.524353911,0.844243792,0.51572327,0.853658537,0.18,0.25,0.090909091,0.209302326,0.5,0.1,1
0.381224045,0.731343284,0.463414634,0.740740741,0.523141412,0.83972912,0.597484277,0.853658537,0.16,0.0,0.090909091,0.186046512,0.25,0.1,0
0.642812198,0.817910448,0.548780488,0.777777778,0.497644287,0.756207675,0.358490566,0.780487805,0.28,0.25,0.090909091,0.209302326,0.5,0.2,1
0.590251269,0.710447761,0.658536585,0.814814815,0.533464976,0.704288939,0.452830189,0.804878049,0.3,0.75,0.0,0.255813953,0.0,0.2,1
0.209195017,0.474626866,0.359756098,0.407407407,0.693480219,0.808126411,0.660377358,0.804878049,0.1,0.0,0.272727273,0.372093023,0.75,0.0,0
0.519904358,0.594029851,0.414634146,0.666666667,0.435737546,0.623024831,0.471698113,0.756097561,0.32,0.25,0.0,0.23255814,0.25,0.1,1
0.367842611,0.692537313,0.463414634,0.666666667,0.451638606,0.855530474,0.471698113,0.902439024,0.16,0.0,0.0,0.186046512,0.25,0.0,0
0.614203616,0.689552239,0.573170732,0.851851852,0.42600291,0.702031603,0.421383648,0.804878049,0.38,0.0,0.0,0.162790698,0.25,0.1,1
0.589496204,0.623880597,0.518292683,0.62962963,0.454271461,0.609480813,0.421383648,0.804878049,0.32,0.5,0.0,0.23255814,0.0,0.2,1
0.696715466,0.591044776,0.432926829,0.777777778,0.449178965,0.650112867,0.396226415,0.780487805,0.5,0.25,0.0,0.279069767,0.5,0.2,1
0.498133311,0.72238806,0.457317073,0.740740741,0.499272501,0.711060948,0.51572327,0.780487805,0.28,0.25,0.181818182,0.186046512,0.5,0.1,1
0.482318889,0.841791045,0.579268293,0.777777778,0.587888866,0.889390519,0.58490566,0.902439024,0.18,0.25,0.0,0.23255814,0.5,0.1,0
0.666219221,0.958208955,0.56097561,0.888888889,0.298448001,0.650112867,0.452830189,0.731707317,0.3,0.75,0.0,0.046511628,0.0,0.4,1
0.4690633,0.731343284,0.536585366,0.740740741,0.444640754,0.661399549,0.496855346,0.804878049,0.24,0.5,0.090909091,0.186046512,0.25,0.1,1
0.664667142,0.698507463,0.493902439,0.740740741,0.547114252,0.573363431,0.477987421,0.756097561,0.42,0.5,0.090909091,0.325581395,0.25,0.3,1
0.450354461,0.853731343,0.664634146,0.777777778,0.364061526,0.72234763,0.534591195,0.756097561,0.16,0.5,0.0,0.046511628,0.0,0.1,1
0.294936868,0.564179104,0.530487805,0.666666667,0.603824569,0.805869074,0.698113208,0.853658537,0.1,0.0,0.181818182,0.279069767,0.75,0.0,0
0.330886363,0.695522388,0.341463415,0.592592593,0.597242431,0.738148984,0.597484277,0.87804878,0.12,0.5,0.090909091,0.255813953,0.25,0.0,0
0.45102563,0.680597015,0.554878049,0.703703704,0.526744267,0.693002257,0.572327044,0.829268293,0.22,0.5,0.0,0.255813953,0.25,0.1,0
0.343344939,0.644776119,0.487804878,0.666666667,0.590036721,0.738148984,0.534591195,0.87804878,0.12,0.0,0.181818182,0.302325581,0.75,0.1,0
0.218088007,0.355223881,0.463414634,0.518518519,0.73006305,0.756207675,0.622641509,0.87804878,0.1,0.0,0.454545455,0.348837209,0.75,0.0,0
0.333612987,0.650746269,0.445121951,0.703703704,0.607739209,0.808126411,0.679245283,0.902439024,0.14,0.0,0.090909091,0.279069767,0.5,0.0,0
0.523931373,0.689552239,0.646341463,0.777777778,0.543372826,0.772009029,0.578616352,0.829268293,0.3,0.25,0.0,0.279069767,0.5,0.1,1
0.542136835,0.776119403,0.615853659,0.740740741,0.463867526,0.778781038,0.528301887,0.87804878,0.2,0.75,0.0,0.186046512,0.0,0.2,1
0.475774991,0.56119403,0.554878049,0.703703704,0.504434283,0.577878104,0.547169811,0.780487805,0.22,0.75,0.0,0.302325581,0.0,0.1,1
0.405260288,0.788059701,0.652439024,0.740740741,0.574689947,0.85778781,0.698113208,0.87804878,0.1,0.5,0.0,0.255813953,0.25,0.1,0
0.633625572,0.63880597,0.676829268,0.740740741,0.484445368,0.65462754,0.477987421,0.804878049,0.3,0.75,0.0,0.23255814,0.0,0.2,1
0.531398129,0.662686567,0.597560976,0.777777778,0.56568281,0.787810384,0.553459119,0.853658537,0.28,0.25,0.0,0.302325581,0.0,0.1,1
0.440664457,0.767164179,0.481707317,0.777777778,0.485380725,0.744920993,0.534591195,0.853658537,0.18,0.5,0.090909091,0.186046512,0.25,0.1,0
0.427618608,0.564179104,0.5,0.666666667,0.531871406,0.744920993,0.314465409,0.756097561,0.22,0.5,0.0,0.325581395,0.25,0.0,1
0.558035152,0.611940299,0.652439024,0.777777778,0.430194693,0.729119639,0.396226415,0.780487805,0.36,0.25,0.0,0.162790698,0.25,0.1,1
0.561516842,0.71641791,0.432926829,0.740740741,0.461581099,0.688487585,0.371069182,0.804878049,0.3,0.75,0.0,0.279069767,0.0,0.3,1
0.484542137,0.8,0.56097561,0.777777778,0.418901129,0.769751693,0.58490566,0.87804878,0.18,0.75,0.0,0.11627907,0.0,0.2,1
0.300390117,0.68358209,0.5,0.62962963,0.688942008,0.717832957,0.65408805,0.902439024,0.1,0.0,0.272727273,0.488372093,0.5,0.0,0
0.555644113,0.665671642,0.512195122,0.777777778,0.432411834,0.735891648,0.48427673,0.780487805,0.3,0.5,0.0,0.11627907,0.25,0.2,1
0.649607786,0.8,0.603658537,0.814814815,0.374523661,0.656884876,0.672955975,0.804878049,0.28,0.25,0.0,0.11627907,0.25,0.4,1
0.581861655,0.656716418,0.37195122,0.703703704,0.476235017,0.720090293,0.396226415,0.780487805,0.3,0.5,0.0,0.209302326,0.0,0.3,1
0.437770041,0.808955224,0.506097561,0.703703704,0.461685027,0.690744921,0.547169811,0.829268293,0.14,0.5,0.0,0.186046512,0.25,0.1,0
0.274843743,0.698507463,0.408536585,0.592592593,0.706263424,0.85778781,0.547169811,0.926829268,0.08,0.0,0.272727273,0.441860465,0.75,0.0,0
0.465833298,0.552238806,0.548780488,0.62962963,0.496154646,0.641083521,0.522012579,0.756097561,0.24,0.25,0.0,0.302325581,0.5,0.1,0
0.898233986,0.895522388,0.573170732,0.851851852,0.35824153,0.503386005,0.320754717,0.634146341,0.5,0.75,0.0,0.186046512,0.0,0.9,1
0.658878309,0.594029851,0.585365854,0.740740741,0.366971524,0.663656885,0.364779874,0.731707317,0.36,0.75,0.0,0.11627907,0.0,0.5,1
0.442426276,0.844776119,0.542682927,0.703703704,0.510600707,0.744920993,0.509433962,0.853658537,0.2,0.0,0.090909091,0.209302326,0.75,0.0,0
0.534963715,0.570149254,0.524390244,0.703703704,0.474814661,0.726862302,0.389937107,0.780487805,0.32,0.25,0.0,0.255813953,0.5,0.1,1
0.608163094,0.725373134,0.469512195,0.666666667,0.509630707,0.708803612,0.522012579,0.829268293,0.26,0.75,0.0,0.23255814,0.0,0.3,1
0.549855279,0.635820896,0.554878049,0.851851852,0.3603201,0.67268623,0.496855346,0.731707317,0.34,0.25,0.0,0.093023256,0.5,0.1,1
0.463148622,0.779104478,0.652439024,0.814814815,0.347814037,0.735891648,0.547169811,0.731707317,0.18,0.75,0.0,0.046511628,0.0,0.1,1
0.464910441,0.402985075,0.317073171,0.555555556,0.702210213,0.708803612,0.433962264,0.804878049,0.32,0.25,0.090909091,0.511627907,0.0,0.0,0
0.522463191,0.698507463,0.682926829,0.814814815,0.499584286,0.627539503,0.591194969,0.853658537,0.26,0.5,0.0,0.23255814,0.25,0.1,1
0.451445111,0.698507463,0.445121951,0.703703704,0.466327167,0.724604966,0.446540881,0.804878049,0.24,0.5,0.0,0.23255814,0.0,0.1,1
0.592558413,0.588059701,0.554878049,0.777777778,0.502944641,0.708803612,0.566037736,0.87804878,0.26,0.5,0.0,0.255813953,0.25,0.2,1
0.504928898,0.710447761,0.579268293,0.740740741,0.46747038,0.776523702,0.503144654,0.804878049,0.22,0.5,0.0,0.186046512,0.25,0.2,1
0.631234532,0.794029851,0.634146341,0.851851852,0.405632925,0.731376975,0.534591195,0.804878049,0.24,0.5,0.0,0.11627907,0.25,0.3,1
0.370149755,0.71641791,0.603658537,0.703703704,0.535751403,0.785553047,0.698113208,0.87804878,0.08,0.5,0.181818182,0.139534884,0.5,0.1,0
0.492554218,0.692537313,0.579268293,0.777777778,0.46268967,0.787810384,0.452830189,0.804878049,0.28,0.75,0.0,0.186046512,0.0,0.0,1
0.397122363,0.653731343,0.493902439,0.666666667,0.570532807,0.704288939,0.547169811,0.853658537,0.24,0.25,0.090909091,0.279069767,0.5,0.0,1
0.414782499,0.52238806,0.432926829,0.62962963,0.528649622,0.726862302,0.547169811,0.804878049,0.28,0.0,0.090909091,0.23255814,0.5,0.1,1
0.393388984,0.614925373,0.457317073,0.62962963,0.610787778,0.670428894,0.51572327,0.829268293,0.2,0.5,0.090909091,0.441860465,0.25,0.0,0
0.333738831,0.650746269,0.542682927,0.666666667,0.445368253,0.679458239,0.396226415,0.780487805,0.16,0.5,0.090909091,0.186046512,0.25,0.0,1
0.499056168,0.653731343,0.43902439,0.740740741,0.463140026,0.762979684,0.616352201,0.780487805,0.24,0.25,0.0,0.11627907,0.5,0.2,1
0.634716221,0.367164179,0.512195122,0.592592593,0.583212083,0.602708804,0.34591195,0.756097561,0.36,0.75,0.0,0.418604651,0.0,0.1,1
0.3463652,0.576119403,0.536585366,0.703703704,0.566444953,0.801354402,0.698113208,0.902439024,0.18,0.25,0.0,0.325581395,0.5,0.1,0
0.529342674,0.659701493,0.512195122,0.777777778,0.435529689,0.708803612,0.522012579,0.756097561,0.22,0.25,0.0,0.162790698,0.25,0.3,1
0.396786778,0.531343284,0.548780488,0.666666667,0.363195455,0.620767494,0.547169811,0.780487805,0.2,0.5,0.0,0.139534884,0.25,0.2,1
0.410168212,0.585074627,0.420731707,0.703703704,0.642278113,0.817155756,0.748427673,0.902439024,0.26,0.75,0.090909091,0.348837209,0.0,0.0,0
0.371450145,0.620895522,0.591463415,0.777777778,0.585810296,0.740406321,0.836477987,0.951219512,0.18,0.0,0.0,0.348837209,0.75,0.0,1
0.605268677,0.71641791,0.475609756,0.666666667,0.432515762,0.663656885,0.396226415,0.756097561,0.26,0.5,0.090909091,0.162790698,0.25,0.3,0
0.310583498,0.665671642,0.445121951,0.703703704,0.675292732,0.9503386,0.572327044,0.926829268,0.14,0.5,0.181818182,0.348837209,0.25,0.0,0
0.779101472,0.602985075,0.585365854,0.814814815,0.387099009,0.489841986,0.377358491,0.658536585,0.42,0.5,0.0,0.255813953,0.0,0.7,1
0.368765468,0.567164179,0.518292683,0.592592593,0.610787778,0.758465011,0.358490566,0.829268293,0.16,0.25,0.181818182,0.372093023,0.5,0.0,0
0.251059189,0.611940299,0.524390244,0.592592593,0.621076699,0.704288939,0.553459119,0.902439024,0.1,0.0,0.090909091,0.372093023,0.75,0.0,0
0.346323252,0.564179104,0.573170732,0.666666667,0.645603825,0.762979684,0.572327044,0.853658537,0.14,0.25,0.272727273,0.395348837,0.25,0.0,0
0.606443223,0.629850746,0.402439024,0.740740741,0.454929675,0.571106095,0.509433962,0.804878049,0.32,0.25,0.181818182,0.186046512,0.5,0.3,1
0.22387684,0.710447761,0.463414634,0.555555556,0.504295711,0.772009029,0.547169811,0.804878049,0.04,0.0,0.090909091,0.186046512,0.75,0.0,0
0.483199799,0.632835821,0.579268293,0.740740741,0.406152567,0.715575621,0.559748428,0.780487805,0.2,0.25,0.0,0.139534884,0.5,0.2,0
0.529929947,0.746268657,0.420731707,0.777777778,0.496293217,0.738148984,0.58490566,0.829268293,0.32,0.5,0.0,0.255813953,0.25,0.1,1
0.539703847,0.779104478,0.707317073,0.814814815,0.41169542,0.735891648,0.51572327,0.804878049,0.24,0.5,0.090909091,0.093023256,0.25,0.1,1
0.420823021,0.656716418,0.567073171,0.666666667,0.495011432,0.767494357,0.540880503,0.804878049,0.2,0.25,0.0,0.209302326,0.5,0.0,1
0.310877134,0.573134328,0.426829268,0.666666667,0.681008799,0.810383747,0.735849057,0.902439024,0.16,0.0,0.363636364,0.255813953,0.75,0.0,0
0.368429884,0.695522388,0.365853659,0.666666667,0.559135315,0.735891648,0.572327044,0.829268293,0.16,0.0,0.181818182,0.255813953,0.75,0.1,0
0.406267041,0.605970149,0.603658537,0.703703704,0.570706021,0.767494357,0.522012579,0.87804878,0.24,0.75,0.0,0.255813953,0.0,0.0,1
0.415285876,0.701492537,0.426829268,0.740740741,0.545832467,0.841986456,0.509433962,0.829268293,0.16,0.5,0.181818182,0.186046512,0.25,0.1,0
0.518436176,0.71641791,0.463414634,0.62962963,0.576768517,0.828442438,0.641509434,0.87804878,0.18,0.5,0.090909091,0.209302326,0.25,0.1,0
0.35504845,0.707462687,0.585365854,0.62962963,0.630880621,0.794582393,0.528301887,0.902439024,0.14,0.5,0.090909091,0.348837209,0.25,0.0,0
0.372247158,0.695522388,0.524390244,0.703703704,0.650038107,0.767494357,0.534591195,0.902439024,0.2,0.25,0.181818182,0.372093023,0.25,0.0,0
0.561055413,0.698507463,0.554878049,0.703703704,0.435010046,0.679458239,0.421383648,0.780487805,0.3,0.5,0.0,0.186046512,0.0,0.2,1
0.503167079,0.71641791,0.682926829,0.777777778,0.415332918,0.817155756,0.371069182,0.780487805,0.26,0.75,0.0,0.139534884,0.0,0.1,1
0.553546709,0.770149254,0.725609756,0.777777778,0.398981501,0.823927765,0.320754717,0.780487805,0.22,0.75,0.0,0.11627907,0.0,0.1,1
0.438105625,0.579104478,0.518292683,0.592592593,0.592946719,0.783295711,0.522012579,0.829268293,0.22,0.25,0.0,0.279069767,0.25,0.1,1
0.607282185,0.605970149,0.512195122,0.814814815,0.59332779,0.808126411,0.471698113,0.87804878,0.32,0.5,0.090909091,0.325581395,0.0,0.2,1
0.453374722,0.710447761,0.432926829,0.666666667,0.545589967,0.76523702,0.459119497,0.780487805,0.22,0.5,0.0,0.279069767,0.25,0.1,1
0.29619531,0.644776119,0.585365854,0.62962963,0.546871752,0.753950339,0.547169811,0.829268293,0.1,0.25,0.090909091,0.209302326,0.5,0.0,0
0.490498763,0.767164179,0.512195122,0.777777778,0.307420495,0.760722348,0.471698113,0.707317073,0.22,0.5,0.0,0.0,0.25,0.1,1
0.456982256,0.701492537,0.463414634,0.740740741,0.48177787,0.679458239,0.433962264,0.780487805,0.2,0.0,0.090909091,0.23255814,0.75,0.0,1
0.492218633,0.653731343,0.487804878,0.740740741,0.546074967,0.720090293,0.572327044,0.829268293,0.26,0.75,0.090909091,0.23255814,0.0,0.1,1
0.59457192,0.570149254,0.43902439,0.777777778,0.499930714,0.799097065,0.496855346,0.780487805,0.34,0.5,0.090909091,0.139534884,0.25,0.2,1
0.339569613,0.668656716,0.567073171,0.666666667,0.654992032,0.690744921,0.679245283,0.926829268,0.12,0.0,0.181818182,0.418604651,0.75,0.1,0
0.516129032,0.635820896,0.585365854,0.740740741,0.453093605,0.726862302,0.396226415,0.756097561,0.3,0.5,0.090909091,0.162790698,0.25,0.1,1
0.536096313,0.811940299,0.62195122,0.777777778,0.391221506,0.69751693,0.459119497,0.780487805,0.26,0.25,0.090909091,0.11627907,0.5,0.2,0
0.357984815,0.686567164,0.487804878,0.666666667,0.464248597,0.79006772,0.534591195,0.829268293,0.18,0.0,0.0,0.162790698,0.75,0.0,0
0.462771089,0.76119403,0.567073171,0.666666667,0.495773574,0.776523702,0.591194969,0.829268293,0.2,0.5,0.090909091,0.139534884,0.25,0.1,0
0.48164772,0.680597015,0.62195122,0.703703704,0.503221783,0.74717833,0.496855346,0.829268293,0.2,0.5,0.090909091,0.186046512,0.25,0.1,1
0.419942112,0.617910448,0.43902439,0.666666667,0.756841959,0.914221219,0.616352201,0.951219512,0.24,0.25,0.181818182,0.418604651,0.5,0.0,0
0.416879903,0.567164179,0.463414634,0.62962963,0.547495323,0.706546275,0.566037736,0.804878049,0.22,0.25,0.090909091,0.279069767,0.5,0.1,1
